User-ID,ISBN
225910,067975833X
133868,1551662744
643,2070322068
179978,0451526007
241548,0425171396
143792,0670031925
146803,067945960X
135458,0773762167
76942,0446365726
175003,0060540664
87974,0385474016
91184,0887308589
15651,0849911788
7346,1573225312
114444,0452282829
108005,0316898163
74758,0671442686
268013,0440220602
278418,0553567535
230030,0764553453
210035,0451160525
11676,0312118740
16795,0312869649
154810,0449909565
7158,0312305060
185087,0446516538
54412,1865084859
13552,044022165X
130474,0140317538
278418,059031792X
102967,0140109072
197550,0446608890
11676,081257639X
212898,155166545X
135265,0373289472
238781,0060930535
55892,155800470X
133416,0553578693
100668,0345402871
62272,0312265867
43842,0743454510
7346,0140436499
162639,0764225081
231827,0899541275
212216,0553245678
245729,351701706X
95271,0517093804
170513,0061050466
233731,0451518810
20201,0373872038
208671,0446527017
110815,0061092002
70649,0140097058
53174,0345330145
198711,0812593758
231393,0786929294
65258,0812557077
28255,0385491034
259035,0451203771
98741,0310211220
186591,140003339X
56959,0025688707
198711,067149922X
82831,0374216495
264836,8844018930
232131,1569470723
188064,07704422470
140000,0739307630
278418,0373700024
60277,0671657151
5350,0749719745
69697,0505525151
264317,0553377868
184265,0671867156
11676,0439136350
272395,0385007515
148744,1575667622
104123,0440225299
230522,1551668009
267802,1573926809
95921,0670905437
198711,0913367028
142150,887983570X
198243,8432055913
60050,0786889020
98177,0345345053
183340,0446515108
23703,0449212602
198711,0064440737
224764,0812576098
224435,0804105138
254502,0747260281
242073,1586606972
244688,0758200374
206534,0142001929
149084,0060084405
32627,0743211375
16795,0373120508
73394,0140386645
265889,0439164834
196099,0375500510
232131,0060391499
239481,068483376X
261379,9729478198
143806,1853261912
269566,0440475821
30806,0316789089
247752,0446360732
204864,0380633132
266641,1842500627
28523,1885356552
47279,0446394521
171295,0393315630
110973,0553574469
77940,0505522608
38802,9511111531
72482,1567180019
221732,0440241073
266226,1569473498
254053,0385497466
49582,2729808523
170518,0373191235
251843,1551668467
206967,067940712
182425,0140390529
17872,3499169851
251613,0449215482
205943,0749438517
261037,0571146333
149084,0671502522
245963,0060187840
140863,315000067X
258938,0553106643
206534,0440235596
184299,0688078028
208410,094538341X
227654,009944352X
194636,0688171281
224525,973981638X
31315,0679751602
102430,0440431808
35859,0446516538
156150,0553574787
110382,0525937374
11676,0553568884
55858,0671792814
71522,0679401431
40012,0552134600
219683,0452279623
106225,0394580567
182993,0446679364
270713,0375714111
239089,0888947038
116555,055358099X
25131,0684832690
23902,0806514264
127623,0671017047
28523,0789200015
139467,0394750632
270629,0618001913
143175,0345422511
224349,0137581866
127359,0590376799
53841,0316154059
246959,0553377868
183046,0451180836
230490,0345378490
231827,0880380217
98391,0743466497
225087,0684803968
31978,0451201574
8801,0553213377
27788,0451172272
248250,038081644X
182071,0385503997
39353,0836211979
35859,0425146413
26517,01402.5448X
175003,0345462351
164728,0345339738
81136,0425140032
243700,0671894455
212898,0140281770
126693,0399144188
39134,0425177181
276680,0684826127
198784,0451401387
270605,0060929898
30735,0380018179
35859,1550660209
245839,3458018573
28884,0425163415
64026,04522791860
172512,0345404777
4385,0821726382
275970,0316738956
130950,0525947914
35050,0553293605
178199,0688167888
203799,0070212570
129358,0671617745
43246,0676972411
11676,0440409241
127429,0451527089
211288,0060178140
124989,0515136190
72785,0385720173
254899,013537622X
225232,0330305689
114988,0060507772
29070,0340041471
64946,0971880107
149069,0671519816
248718,0446950823
180280,3423125004
243077,0671876864
7352,006109594X
145342,1860350755
250962,0140182934
272569,0399142983
18401,0373032226
243077,1857238982
266865,0425162443
21895,0345337662
122506,0553290762
207113,0441009166
98647,0670907472
82280,0947207007031
105517,0439295777
244286,0060916508
29135,0316738913
85757,0395981328
34725,1586606670
210035,0451117735
94923,0449911020
164513,0312973055
42333,0312147015
240403,1565123409
17950,0553249924
144131,174121131X
78973,0399150897
185233,0451128370
20622,0330250493
259901,0345441036
216249,0060761555
222819,0385317093
21014,0060175400
167471,0373097654
109049,1888052066
143175,0373289944
142524,0374158517
172030,0515114006
189722,0553275364
83304,0099393514
149934,0425179303
167326,0486212653
242824,1567187277
100846,0696018810
106751,0590213040
26593,0671727095
185233,0816716099
273979,0767905180
69697,0440215633
146348,0316776963
3757,8439500025
145165,0006372074
21576,1567310109
204591,0312979096
164533,0809592533
234623,0446348244
250184,0553231324
235105,0375800336
116866,1550820346
258185,0505524414
212898,0525249419
205943,1841120391
16488,0140043861
36606,031220065X
266522,0553287605
167800,0373835566
194637,0688149111
155219,0670894370
92405,3492224598
208897,0451160525
21014,0060915544
11676,1844261085
247752,0515113298
221777,0671730703
232131,0440224624
269157,0312016638
98391,0312281307
208829,0590634275
135045,088730866X
252126,0380558300
171134,0224051709
82893,0345381432
51883,0440119391
278418,0373483287
126928,8484033759
76352,0446353426
264637,0380818337
199030,068812707X
150561,0373273134
266753,0449208672
24082,0446364703
188484,0712652329
69310,0590605135
120396,044021596X
36836,0156002027
98783,0812539001
49582,220750552X
35859,0679967389
16795,0307103307
111261,0439136369
221687,0517566141
208141,0684801523
270692,0771056265
124253,058603403X
250300,0849913241
113817,0316857432
199209,0345387651
89891,8479431318
198621,0385419945
14374,0064407454
226109,0670885959
20918,9728423160
234623,0373263082
119199,0684841185
131855,0330339958
274061,0670855030
272715,0486275442
236283,0375700676
211098,0451172817
241042,0375719180
197659,0449130983
98741,0756401798
114414,0060081635
258482,0385720106
189835,0381980421
35859,0399144463
220479,1565922298
52584,0671895451
250353,0486280616
247447,0449209598
110608,0061092819
129851,068483457X
43842,0786890436
184279,0553211978
163433,0192823507
272887,0393302903
129358,0821756591
212642,0874778972
102967,0394717406
49212,0425154092
92336,0743490355
227705,0380710218
87246,8421901729
229329,2290508285
191187,0310207606
82893,0971880107
38023,0451452895
224121,0340766050
36606,0380614243
146348,0609804618
247447,1551667436
42093,0375803483
229448,0440108268
125774,009941628X
131233,0446403504
51883,0373032129
245645,0312981600
234623,0486272737
246655,0373159412
265918,0373243286
11676,073942730X
263413,1578565383
129074,0671687085
19711,0071361375
166123,0441908721
95888,2070413586
174791,006103116X
167790,1877864706
251342,8804422416
76352,0553285343
55548,0385492081
205735,0380619458
202173,3426401959
27140,0380790033
131046,0440211727
11676,0345423615
31315,1551662981
51442,0893842311
90075,0553802526
23902,0006169260
145451,0515127000
94951,0440220580
63246,8477110662
71179,10987654321
46398,0440111498
11676,3442443113
251394,0688066143
105979,0198557892
151139,006104444X
183196,0515118230
107951,3430161231
249862,0822009587
203074,0517263076
250764,0440106478
180651,009922321x
75860,0446353957
184532,1572240032
28360,0345228928
80371,0207150885
122988,0451522389
98904,0312909330
156150,1400031354
148798,156292222X
129358,0821773054
192093,055327838X
37929,0671894234
57959,1853260681
16916,0517706814
69697,0440242169
89014,0374524130
156575,0590449168
89761,1571892044
23872,1573226122
223386,2290313750
10819,0449206211
263321,0446612766
212923,0425188787
193560,004823343
269321,0380813017
31742,0312983301
128332,067972754X
129358,0739434403
12515,0821763431
44845,0553260960
93018,8496136426
236948,0723543542
166123,0880389095
98391,0446529818
36836,0843733969
166123,0515119644
114414,0140077480
36609,0553244086
8284,006000925X
112001,0671469525
46892,0380018136
262459,0373484429
141493,0373250452
255078,0446601977
49422,0553803328
275195,042515601X
66680,1551664291
138844,0811822761
76890,0449221490
183995,0446671290
87555,0020442009
257204,0449217426
167800,0821730908
203799,0425172546
70415,0743418174
27612,0440472091
18067,0340401486
55490,0373701861
105987,076422476X
153662,0316313203
195694,0743243897
261412,3257214596
254465,0373700652
6120,0743400771
224138,0553282107
6368,0767907817
126736,1551665344
210912,1878067613
36157,0671578286
51450,0312983832
11120,0434009598
110214,0553265547
113030,0786866586
270666,044900631X
219546,0140275126
3827,0441002617
18412,3552052194
11621,0743235150
125519,0446607711
60244,076534128X
139642,006101351X
112026,0140319298
232131,0689713703
243077,0671794388
254,0618002219
139206,0440236754
15230,0889221456
15418,0140298479
227276,034068949X
247728,0889821712
268833,0140060898
47779,0064440311
103028,019282760X
79916,1861080409
88733,1562828444
109049,1558744150
6543,0375411070
103304,0446609617
212467,0786869445
198711,0028609131
78448,0871233452
234828,0440212723
45218,0425091031
225595,0156005522
105476,0751503894
59656,1561451312
182334,068483846X
50730,0786889098
105517,0671867091
71853,0743201647
153662,0786011149
239535,0486404021
78783,0804110867
34539,0679445358
100906,0802117112
127233,0380800780
144318,0312966970
114446,0971880107
224944,0385424736
182987,8432204323
70594,0752809482
267061,0816742219
53365,0875964125
2033,0671025554
115120,0679847642
64436,0451169867
263877,1557733449
135045,1401300316
203074,0375814833
61296,0684800713
69078,0688164439
172030,0373704976
37644,0452275288
230522,0140159754
179772,0806924535
209155,0061057150
123094,0850305527
103515,3715701412
78783,044017161X
37538,0767906632
20115,0394854454
236948,0969306148
43806,0373763638
47779,0064440524
23902,0330326856
265115,0671027662
271195,0684872730
28667,0520083040
61619,0786889284
239486,0970678401
39372,0786868716
59770,0345377443
212898,1895555507
277042,0312283709
37950,0451163494
78834,0345425308
236855,042505862X
198711,0440848342
251394,0385199732
48494,0515125628
35859,0394876970
68249,0553572997
153662,0373821646
70594,0805074007
68185,048629093X
52584,0684867818
212645,0440214041
226616,0373223552
134247,0451180429
230522,0440183057
146113,0671693220
133910,3257231008
118881,0745319807
205735,0373226322
198711,0590425307
96843,006103066
46398,0449912124
205735,0553256696
250018,0446365386
277439,0688034047
222912,2070380742
95923,0140559043
162639,0380709252
44535,0440235421
183340,0345402901
43246,0441445268
11676,037326142X
250645,0821731386
220867,0099486016
11676,0710505140
143253,0553564994
102227,3499156938
244070,0679745203
248465,0517591820
6251,0440241162
7898,0671419919
153662,0307987884
147762,0449225151
260897,0815605323
206418,0345337662
225379,0440236169
81368,0804119694
27813,1551660016
185176,0881504017
191800,0099456761
163358,0804108412
133225,0863162827
4896,0767902335
174304,0849951283
11676,0345283929
23768,0385492081
228727,0140326839
73798,0451196864
227447,0971012911
247447,1551667428
225199,0395410606
98391,0312288476
242409,006018485X
152249,0345300777
65183,0394825993
52994,0345370775
166123,0345422554
242824,0373107617
228764,082176683X
110040,0440212359
93047,0441007317
231210,0373190956
131686,067697175X
35050,0451157443
94923,0913866083
236955,0805421610
238120,0590442368
230522,0345297644
82831,0883961776
129716,0679722556
129074,0449209830
129008,0451409361
264317,0445406518
162014,0441008941
251400,0743424190
52584,0440127068
102967,0717282759
162019,0590440012
238008,0671034006
193560,0715386204
129358,0671897454
76352,0394861256
43246,0380789175
182993,0439050006
188951,0671701525
31226,1853262161
25131,0345278836
110973,155166173X
195660,0905559800
251339,0373691297
68249,0440220440
120565,0712673121
137119,0425136981
245963,0395669588
113519,0786886994
235842,059044963X
224764,0451181476
269719,0451124340
138018,0872204960
129358,0821757482
11601,0449220923
56271,0552142131
59629,0451410203
125411,1569248117
188010,0824930304
95359,0345322231
7346,0140178414
173481,0451211014
4781,1852300248
230522,0679021507
169476,0515127833
128653,0440204410
36836,0375415475
207721,0451407571
15408,0893816949
241666,0553232320
129358,1551668769
226545,0380726254
266865,0517122707
114414,0060088923
53942,0448089017
43806,0449129772
228998,0373165587
230522,0553272470
230522,0380842939
27812,0440236053
10716,0892967307
200674,0590423126
220278,0553279556
129084,0451402391
174791,0446613606
114414,0373805152
102967,0394459865
240906,0425126455
89867,0425074994
15418,0394758285
98297,014032559X
230708,0446608815
186570,0893754056
189312,381050723
271284,0671867369
262998,0195046714
189835,0375751440
17950,0064408639
49109,0756400031
241933,0812566785
110266,0590981811
164905,0373117213
153662,0373710801
170861,0440213290
11676,0553269739
186762,0156628635
108752,0060808810
80266,1551925702
157273,0970050283
269566,0553239929
61147,3440054659
252695,0451186346
266226,1558214348
265313,0425080021
257810,3499427982
201492,9728165013
226772,0812968344
98391,0441011969
278522,0312955006
11676,0441002846
78973,0740723367
150968,1551668998
130474,0440200741
154553,0205281354
224183,2253057843
92547,0425164462
105374,1556703481
11676,8467004991
172888,2253135704
89551,1400031354
4514,9721019461
111749,0425100022
31315,0425128164
141047,0449227545
203502,0307131084
68886,0679419462
67403,0786868716
38321,2253006300
209224,0618335455
69405,0671034251
73394,0446609617
129074,055323496X
129932,0140244328
76352,0821767275
208829,0440180295
86683,0425163407
21014,0380789035
174151,1891279025
247518,0451204115
23768,044023722X
246000,0312984618
206171,0446611611
235105,0441004520
95316,0373809220
91100,0061099805
224360,2070388433
86368,0312983271
3693,0441003257
48057,0804109729
209756,0425158608
122429,0698206037
100906,0440998050
140000,1858284600
37512,0812550307
109955,0425189090
143175,0373762658
240131,0385484518
16634,0312660812
262998,0860687716
72190,0553111337
111947,0393073610
181944,0060177349
56856,0099865807
4017,067003178X
210792,0425052478
135149,0448089556
263460,0971880107
175003,0446607274
128835,0808520695
127359,088396631X
173650,1550371991
218068,1573229571
198012,0394820371
229551,0373058772
220240,1564145549
20115,0676902154
223087,0399149325
72282,0553284363
63243,0425138232
11676,0671722131
242646,037351235X
174140,0373032706
39281,1565123549
10819,0553279378
60244,0152013679
236283,0394832922
52203,2207303918
237175,0812534204
9856,0671690590
228998,0345342968
37644,087779913X
26544,0312970323
277427,080501604X
55075,0670030651
214876,0842335706
140080,0141007338
110973,0440967694
254465,0060391502
20062,0860680649
164096,0340424354
142103,0553802488
240567,0451527526
145545,0771099894
11676,0425179885
167189,0064431789
113519,155874262X
162639,0312968175
14573,0380698714
109955,0446400807
151086,1930180098
271284,0671020366
214631,0679428879
248718,0553264079
157118,8497593480
23872,0891902309
112914,0060002492
171118,0771597266
78941,3442541751
35836,0671744666
80929,0060988649
205473,0006480918
89192,904492236X
170527,0061012513
162639,0679446486
222368,3442442389
108155,0312147759
263344,0061092177
130705,067978148X
151139,0061044431
174791,081670645X
13552,0385336810
132909,0451137965
261105,0747564493
3757,8427025645
55492,037582233X
74106,0373289154
91058,044651974X
271245,0373120206
227705,0440198577
98422,0140074317
124717,0810928930
246246,0812548051
241614,0312195516
69697,037369153X
42594,0002611503
257204,067165361X
31846,0425184579
153662,0590456644
68555,051509160X
239626,0380816555
261037,0146000463
78783,0451188543
224764,0312975767
189835,1557042462
161467,0671536621
11676,3442431786
31406,0696014157
8067,0446613053
243942,0151004072
77940,082177140X
11676,0140280391
19107,0316666343
30533,0345384687
12982,8440690509
58768,0715393251
38781,0373790643
36836,156731080X
56399,1587152355
40553,0525945725
153662,0373097441
249838,3596102871
114414,1404347887
115120,0515130966
153662,0590428454
256110,0060173289
101126,0500060274
198711,0399208771
46398,0553070819
241204,0316726613
472,080521061X
79009,0312979983
197775,0061031844
249048,0385729332
233903,0843946113
144531,0671798790
105517,1889853038
36003,0140282734
234828,0345354931
70402,0399523308
123784,0373441924
32773,0553125397
107731,0786865539
52203,225300670X
30735,0446604100
14422,3823846215
257198,0812564049
239594,0440204429
32773,039470780X
3757,8422666774
245963,0671751506
52614,0821765221
39467,8439545665
88733,0060185775
153662,0380812967
8890,2879293073
199772,0964060574
246798,0140099891
76888,0399501487
73394,0821750682
102967,0671525751
197659,0310239311
234721,0812563190
136347,0676970966
140036,0830816240
11676,0385501145
31556,0590997327
185176,0395957737
76102,0671047507
62486,0671510053
92853,1853261041
246915,0345273303
251730,0740723235
107301,0553267035
69697,0373168101
114988,038572179X
78834,0399140557
13715,0590339354
161037,0425099202
228998,0515096458
249732,0064400042
178485,0781452619
277427,0843948442
150124,0316360872
102359,0684838184
8864,0804113831
37527,2070762688
270838,0684873079
234828,1568656017
163570,0380798565
247129,0679781587
226623,0875420516
5582,0312976275
144131,0263731472
189558,0312952716
31580,0440128595
12784,0425167313
107523,0395272211
172944,0385258674
268032,0671000306
53430,1579901484
159211,038039362X
191720,345309221X
101851,0836220870
258152,055356241X
26883,009188800X
34521,3257211945
5709,0590196456
36836,014016152x
127429,0688172865
265313,031225346X
182334,0380715732
28204,0684810387
160165,0679450432
153026,848450655X
183958,0868619221
274220,3150000017
214443,2211016529
78471,0099928205
160819,0743411331
197775,0886773784
225810,0449214672
13935,0061032077
41757,0452272785
35857,042513699X
3827,0671003534
203968,0671880012
31466,037387216X
55490,0380974738
9417,042511984X
16781,0399138714
113966,1403395241
128208,0446532231
49582,2221072480
142454,3404111982
32195,0671870963
55097,0451175751
270838,0425177785
94923,0804117683
58612,0553263978
221445,0880015241
210792,0312924046
82831,0440219248
216965,0385175760
141450,0140186417
224340,0425144895
80810,0515133302
122045,0609805339
233917,0373244487
229013,0440507294
35859,055357910X
69971,0812574982
71102,0375758984
39356,0140276343
205735,0380470845
176761,0446605336
47609,0441569595
203764,0553285920
72451,078825583
137589,0553375407
245827,0373289855
73157,0446360708
76352,0440205573
208141,0836217799
254899,089009246X
184661,0960749012
103160,080755393X
55492,055326706X
125692,037319482X
249862,1858286360
56959,0801988837
21011,0060964057
133689,0517556278
157273,0385495056
258913,3442353920
190923,0684853906
257204,0812533488
78553,0345336038
27462,0684824280
76352,0451167317
114368,0373790317
184401,0451183665
122716,055329184X
103541,3453096428
143175,0373217242
149661,0449003310
213848,1565120094
236283,0373483697
276954,3440054594
74453,1550023926
36836,0747542392
173300,3905137321
5539,0451208765
46907,0142001430
76626,1853811262
87929,0515090174
123883,051511992X
148000,8838426589
94923,0425147207
132582,0140274154
236959,1584110295
235105,0521424437
110309,087011364X
22521,0553213105
40943,0374444773
50849,0771573049
261641,8804326905
213523,0373257694
26730,0449214729
195694,0843949783
92853,0140035648
271176,0345295684
238350,0440212189
31846,0151931038
234281,2253061476
271195,0345443284
213207,0440128595
262998,1864486341
227705,067172939X
199092,1853262013
113904,193072229X
147752,0446353337
135149,0373107757
203968,0316780375
73394,0316159239
19018,0761129790
229632,0373288972
277378,0770418686
1903,0192802542
41117,0671010085
60337,0743237188
5091,0062502182
198711,0553253778
2442,8806134817
244349,0373642342
105187,2246246113
271195,0684859777
158433,1566193036
78783,0671568841
240280,0345370066
161752,051510521X
19664,0679724222
110382,0394736656
198711,0307290042
278418,0373801238
109247,847880062X
211430,0375703055
226545,0843951354
259625,0812972384
212898,0552135771
110973,0439064872
200226,0452278902
107301,0440226864
66574,1880418592
72992,2253064122
188010,0446610550
84880,0449149226
192230,0884199320
148898,0028613406
154944,0373706774
232131,068484270X
20201,0373484887
80314,3499228440
37235,1590862872
248274,0679820213
181176,0822320436
30487,0679879242
16946,8846432355
225087,0875095445
187830,0671749412
59524,0425179605
151537,0345441133
238781,0553272586
144707,0440217563
13104,0312981589
212898,0590470477
252848,0373097123
200093,0806122420
198711,0373834160
115180,067152044X
245993,1931514623
232131,014029628X
166824,0671720414
138543,0553213148
136382,0451180739
66942,1902678044
245963,0895310503
197550,0345392477
114544,0060930934
56447,0671722891
32440,0450421600
183952,04466779593
219546,0451169530
255648,0373222211
268134,1556614284
3915,3608958703
235105,0590471740
199378,083613527X
138883,0849916100
55548,0449210820
254465,0380807939
39275,3824477599
184532,0060164751
179718,055321313X
129389,1558531025
100846,0312265859
257204,0812544021
168064,0192815431
47635,0590692151
33816,0385491069
264863,0887306195
255798,3453861868
133744,0932379516
187145,0345376714
37968,0446605581
49753,0064400581
11676,0425193748
62755,0515119202
170518,0340209178
273976,0451524934
176875,0440223482
76626,0552138436
161752,0312970730
102967,0394745515
139243,0395977894
169663,0060569662
78755,3442449170
124079,0553569619
73651,0425178951
266865,0671520954
204864,0465038085
35859,0425193772
35859,0446613266
125774,037327212X
104362,0449217493
198711,094323509X
116301,0440227623
186570,0553230220
183995,0723003866
72531,1573451150
18401,0061032069
258938,0767913795
86202,0330345605
11676,0345450892
176887,1890470015
36836,0672635941
55492,0373103662
256545,0553210459
162738,0451151143
238339,0451525663
163570,0440237262
239241,3505047120
39646,0345433165
163570,0451180429
69971,0307621146
156140,0375725784
161211,0312157029
259736,0646132067
55858,0385336810
89610,8811620155
235105,0440225698
150896,0141439513
43842,1931561664
252695,0140084681
222296,0609803190
138777,1566891108
111578,0380978008
268330,0786861592
117130,014023313X
74630,0345423429
198711,0440832160
188022,0671027387
244662,0373117841
211430,0679450548
241980,0446610542
232853,0452279453
91026,1857989899
189973,0451192281
5769,0688101194
228321,0060921145
121825,0345452771
49792,0440217067
202462,055329170X
224159,0142002631
26628,0965881199
269566,0425144372
27947,1564400778
258185,037321815X
95207,0553564528
194514,8811520304
105517,1558744029
227861,0425154092
274308,0345371488
28591,0821767445
206199,1882897560
121178,1571456988
208829,039951743X
233976,0786817879
257204,0380720884
258690,0590691791
12272,0789202697
1211,0375726322
87141,0440224608
196985,1551668815
43246,0020868901
201447,0684832291
225989,0380975009
161037,0684831279
135228,1590030338
136473,1551665700
39616,0767900383
11676,0971880107
250936,0373196113
217740,0786881887
176230,0821749528
100906,0441005314
111947,0812579046
3569,0849916518
187520,0276423917
209756,0971880107
11676,2020067447
157252,0894865013
15418,0671886665
160032,3423124245
94242,1400000408
2766,0439164842
220664,0786808012
130844,1558744630
35859,067170561X
127505,0684843005
244685,082175677X
59038,0743424425
76352,0743422732
241042,014006785X
89192,9061696119
122096,0380703882
98547,0448095246
241666,0671646591
151098,0821764403
148929,0385495757
204040,1568656467
269728,0812520580
98391,0765300796
200674,093229409X
6563,0786866586
208815,0842332278
44296,0152047379
116676,0671622382
144531,0671701231
31226,0664250947
194129,0446672343
127200,0451523369
248464,0553585118
52584,0553104527
274117,48TEN030
159033,0446359866
30744,0373272367
30711,0868962147
129358,0312970021
246513,0553274341
120548,8439563426
114178,0140298479
234828,0394558235
60836,0451194004
112001,0764227130
163093,9725749464
262399,0380728184
38679,0836133471
246776,0749703652
235498,0747546053
177645,9724123200
227382,3499232871
159390,3492239900
197659,0393953831
21860,0679456945
93363,0876053274
214272,0316038172
204864,0553298836
115002,0060543132
189835,0812967615
136010,039308373X
195694,0743487346
176509,0971880107
189334,0425068129
36836,0394546741
13540,0449003302
118533,0590353403
32440,0330296108
259064,0140620206
171118,0061043567
146298,0671524097
159283,0436458144
108243,067144378X
86189,1931561648
153662,0380819643
176230,0446363669
88993,0373111835
112541,0373118406
86392,1401201156
251003,044651652X
233962,0394842359
124717,9050004458
25890,0517547228
153662,0373117078
248477,0670892963
180348,0380756218
145451,051512219X
181103,0671868314
264082,0373031297
79724,0743436822
228764,0843949341
250405,0399144331
208829,0721491286
23768,0425132951
95359,0553581295
82511,0099271451
124079,0373701462
161752,0671561243
135458,0440225078
16106,0373160453
48743,0553580868
217107,0345413903
15408,0451401492
79680,3257229909
134356,1557043035
86107,0946745374
172742,0688031455
185233,0451163524
87555,0553277537
24459,3499432919
81492,0743418190
95010,0307126021
228681,0373239963
44845,0821774506
183958,0060166789
242006,0373764294
78834,0590568906
245827,088266789
172742,0140445617
228579,0684856603
170229,1565840518
67079,0575074973
134313,0373885369
183287,2877142280
194202,0786889020
212898,0425168298
228998,014062032X
182085,0373046219
60277,0140220992
222296,0689817592
61038,0060805498
235105,0553055852
33974,0803725906
25981,0515133418
253106,0440236673
242083,0451163966
118422,1898307180
203280,0451453034
98391,031229025X
55927,0590511416
80766,0140386270
104665,0553109839
135149,0345273559
68185,0156605171
53414,0440495717
273979,0553291076
64908,0528844423
114643,042516098X
93257,0440214041
22710,3596141354
56856,0671042793
38589,8422676877
45416,0345353625
26516,082174531X
131099,0140443851
82893,0137562632
75860,034541019X
95506,0140276904
66323,192935200X
101851,0890878943
87555,0836218221
195116,0751507695
245963,0821741276
63004,0312890044
127131,0345322215
185233,0385319568
60337,0553057340
245963,0684180251
141493,0553382411
120396,0061030597
243077,0671775715
33943,2266079301
204864,0671001795
127233,0006514480
137688,0394501861
16246,009941578X
50823,0380756277
11676,0553802496
206573,0440405823
233539,0684862743
183995,0446513873
161396,0823059723
253821,0425189430
263353,0375726292
38023,0553581023
265313,0553292455
30276,0373078609
230496,0440460751
236757,0374518882
104211,0425182908
111947,0812516974
276307,0571214940
225065,0609806564
199772,0345335481
266807,1551662604
267635,0345404777
136139,0151005788
76499,0534526772
191187,0743410181
262574,055357924X
45850,0452262828
156837,0593027299
257204,0879979631
245827,0553236318
30276,038081479X
38654,0770429092
115490,0553562738
226991,0884193551
36836,037570504X
85757,0451163966
34864,2266114476
116931,0893756067
274881,2253041823
178032,1577311523
196077,0446608653
113519,087596415X
154070,0451187849
147224,0871137534
49109,0812549430
110890,0871137380
23288,0590073532
33036,0439073723
217740,0810944499
133654,0767905938
125443,0060199652
225717,0864426089
30273,042514898X
124942,1573221775
225595,0316603287
138516,067181740
14521,0345417976
225087,0373764782
165232,0373244355
154944,0446610038
190708,082176876X
164583,0671741772
182053,155874262X
11676,0690013760
73331,0440224675
162052,014042136X
50832,0449906906
256167,0449700267
235105,0345349474
203542,0373077734
148744,0345424719
119854,0749397357
42162,1591164656
155147,0449223612
16417,0871135302
203968,0874756006
61619,0821769367
167471,0812583418
102275,0312980140
44702,0871138646
130943,846630259X
276538,3499100150
31826,0938753770
114988,0684874318
87141,0671646478
136747,0785281290
116602,0316921173
13600,0743223543
151098,006440031X
104665,0670401765
48037,1582700354
130474,0553276786
23124,0060928336
139141,0373791038
99102,0425154653
68721,0451524829
149084,0375704264
41084,0060987103
70796,8432207829
93047,0385065914
180707,0586208038
193560,15598182342
38556,0671878719
110973,0345388771
51094,0312264372
116599,0553212737
60858,0060169230
143253,0761511571
66574,0425143325
98741,087123856X
11676,3492230814
85715,3455031404
162639,0310464021
128835,0590453696
213350,0879755059
157273,0892812583
56399,069620780X
167800,0517208652
152186,0679431977
26443,2266043137
114368,0373078234
219260,1880032481
17174,0862417392
53456,0849942187
212898,037376300X
206567,0743418719
232131,0553294415
110029,0752219545
212645,0399522115
166596,0515090166
107510,0452282489
209238,051513287X
149204,0345373707
98943,0671693816
18979,1551669587
34597,0448095033
90915,0312979533
172742,0679749810
150932,0373705549
12982,080213422X
56399,0426204425
11676,0425180050
234597,0671880187
225087,0399145052
29526,0312187106
35859,0307231046
174304,0449208346
152946,0226424197
245963,0140350888
113519,031226996X
39441,0451160452
52693,0590494503
15408,0345439244
31846,0816516650
208147,1551669633
123883,0373185073
121817,1886913161
136205,0380712091
198114,0452272092
120090,0425140954
250184,0312152175
135763,0345351525
35050,0515045446
36327,0061054879
245257,0345409671
199901,0399150897
13347,842397961X
192119,0812971043
196077,0380780860
223644,0394859111
129074,0380619113
109955,0802732771
278418,0716600927
230522,0312907044
127914,0446363049
223953,0618260250
28782,038082101X
170518,0451165926
130474,0451148452
162438,0671786865
278418,0590463616
212467,1551665182
232964,1880241129
173122,0553047906
212467,0890660840
87555,0345327780
140842,3518399276
126588,0316526835
170527,0446610038
105979,0671568175
12576,9721043117
111228,0345339681
104362,0553584480
25409,0156005646
98686,0310241464
151608,0886775914
228998,0446306061
229177,0553250426
105771,0425175405
5903,0743225082
47605,0440207665
187145,0743222245
241548,0671737600
107244,0446356832
69355,0590228757
11676,2070368343
36003,0380807149
16795,0373710291
190925,1400031362
101209,0451170326
99193,055356773X
156534,0718124790
21049,0316154075
126604,039576341X
98758,0671011375
49889,0451180526
153662,0609809636
105745,8401410533
68498,342604093
148744,0671563149
261829,0312959974
187145,0312301464
33145,2290318450
65663,0451191749
199378,0671027093
26624,0714838500
274061,0373760582
123597,0802077455
267635,0515110396
119725,0552128481
246797,3442760747
252071,0446602523
262672,8873055524
126296,0525472347
139586,0425063992
167800,1558177531
245371,0679731725
43246,0006512461
25131,1857440633
32440,0747251134
233911,0671741454
179812,0099967502
276018,0060977493
193529,0425134350
139742,0061030864
52584,0380001411
168979,0345287878
227447,0913367494
121083,0440224780
16634,157660070X
103304,0385485131
94242,8440674104
256843,1413717195
140478,0674903714
266226,1582343187
227447,0060002433
135376,0425188361
207825,0440213320
251422,0140160000
45557,080411787X
204474,1577311523
64440,1400041341
136237,0940183218
30493,0451202414
27617,042514173X
68185,158579015X
36606,0743216458
143253,067987349X
52584,0786012951
152645,0450025179
231354,1401200893
110973,0373071817
181473,0440241537
148220,3442350247
154160,0312922329
6366,8425333296
30411,0380636778
